,Message,Category
855,Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham
4835,I hope your pee burns tonite.,ham
4352,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ham
1357,U ned to convince him tht its not possible witot hurting his feeling its the main,ham
4537,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham
1779,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
62,Its a part of checking IQ,ham
3418,But i haf enuff space got like 4 mb...,ham
534,I'll be late...,ham
670,Did u receive my msg?,ham
1169,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham
238,Where are you?when wil you reach here?,ham
2168,Yes.he have good crickiting mind,ham
3247,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",ham
1022,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam
486,If we win its really no 1 side for long time.,ham
4254,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,ham
1233,1's finish meeting call me.,ham
2256,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",ham
3233,Guess he wants alone time. We could just show up and watch when they do..,ham
1574,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam
3870,No let me do the math. Your not good at it.,ham
3194,I will lick up every drop :) are you ready to use your mouth as well?,ham
1739,K go and sleep well. Take rest:-).,ham
1497,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,ham
2220,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,spam
3039,You are not bothering me but you have to trust my answers. Pls.,ham
2319,On the way to office da..,ham
3378,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,ham
4827,"Haha, just what I was thinkin",ham
4700,Yes fine,ham
461,Where did u go? My phone is gonna die you have to stay in here,ham
3347,U're welcome... Caught u using broken english again...,ham
2534,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham
3853,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham
557,Having lunch:)you are not in online?why?,ham
5124,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham
1128,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",ham
940,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,ham
2876,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",ham
1157,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham
4444,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,ham
3577,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",ham
2485,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,ham
4595,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,ham
5172,"Aight, text me tonight and we'll see what's up",ham
2973,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,ham
4902,Taka lor. Wat time u wan 2 come n look 4 us?,ham
2302,"&lt;#&gt; , that's all? Guess that's easy enough",ham
5469,Ok lor.,ham
4193,&lt;#&gt;  w jetton ave if you forgot,ham
1464,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ham
5021,"It's cool, we can last a little while. Getting more any time soon?",ham
3750,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam
856,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam
2885,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham
3974,"Night night, see you tomorrow",ham
3141,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam
1793,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam
4774,Ok then u tell me wat time u coming later lor.,ham
1314,How abt making some of the pics bigger?,ham
1960,Howz that persons story,ham
3660,Wait.i will come out.. &lt;#&gt;  min:),ham
1918,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,ham
2267,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,spam
3724,We left already we at orchard now.,ham
3767,Yes.mum lookin strong:),ham
3852,We have all rounder:)so not required:),ham
285,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham
4836,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",ham
444,"Sorry, I'll call later",ham
5195,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,ham
3166,Cheers for the card ... Is it that time of year already?,ham
3682,LOL what happens in Vegas stays in vegas,ham
5332,I think steyn surely get one wicket:),ham
1703,I have lost 10 kilos as of today!,ham
4523,DO U WANT 2 MEET UP 2MORRO,ham
720,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,ham
1553,U too...,ham
2036,Simply sitting and watching match in office..,ham
2861,I want to be there so i can kiss you and feel you next to me,ham
1748,I think u have the wrong number.,ham
449,LOL ... Have you made plans for new years?,ham
3173,Do u still have plumbers tape and a wrench we could borrow?,ham
2479,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,ham
3172,Still otside le..u come 2morrow maga..,ham
2873,See you there!,ham
4596,Yo sorry was in the shower sup,ham
2040,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",ham
4580,No plans yet. What are you doing ?,ham
1587,There are no other charges after transfer charges and you can withdraw anyhow you like,ham
2419,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham
928,K:)i will give my kvb acc details:),ham
1194,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,spam
3943,She's borderline but yeah whatever.,ham
4713,Thats cool princess! I will cover your face in hot sticky cum :),ham
1663,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,spam
4521,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,ham
92,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham
1963,it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam
2657,Feel like trying kadeem again? :V,ham
4466,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,ham
5383,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,ham
278,"Awesome, I'll see you in a bit",ham
1838,And how's your husband.,ham
914,Ok lor but not too early. Me still having project meeting now.,ham
2769,I am on the way to ur home,ham
4693,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",ham
3786,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,ham
1928,Omg it could snow here tonite!,ham
588,Pete can you please ring meive hardly gotany credit,ham
3040,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham
5315,Hahaha..use your brain dear,ham
3809,Mm you ask him to come its enough :-),ham
4625,Jus finish blowing my hair. U finish dinner already?,ham
5016,I think the other two still need to get cash but we can def be ready by 9,ham
5076,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",spam
1729,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
573,Can you open the door?,ham
4049,Lol or I could just starve and lose a pound by the end of the day.,ham
404,None of that's happening til you get here though,ham
4335,Boo what time u get out? U were supposed to take me shopping today. :(,ham
2411,Ok... Thanx... Gd nite 2 ü too...,ham
780,That means get the door,ham
2387,No message..no responce..what happend?,ham
5452,What???? Hello wats talks email address?,ham
4777,Quite lor. But dun tell him wait he get complacent...,ham
3981,ringtoneking 84484,spam
2057,.Please charge my mobile when you get up in morning.,ham
4377,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam
2953,Tell me whos this pls:-),ham
621,Dear we got  &lt;#&gt;  dollars hi hi,ham
902,How is it possible to teach you. And where.,ham
1248,Horrible gal. Me in sch doing some stuff. How come u got mc?,ham
2141,After the drug she will be able to eat.,ham
2420,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,spam
1903,My sister got placed in birla soft da:-),ham
1086,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",ham
1229,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam
4310,He dint tell anything. He is angry on me that why you told to abi.,ham
2865,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,ham
2772,Then ur sis how?,ham
3427,Sure but since my parents will be working on Tuesday I don't really need a cover story,ham
1034,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",ham
3009,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam
3126,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam
5516,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ham
5278,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam
804,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam
1824,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,ham
3360,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam
2153,Hi kindly give us back our documents which we submitted for loan from STAPATI,ham
2293,:-( that's not v romantic!,ham
5200,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,spam
3008,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ham
376,Can you say what happen,ham
472,"How long has it been since you screamed, princess?",ham
3030,What is your record for one night? :),ham
847,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham
2127,You do got a shitload of diamonds though,ham
4367,Mm yes dear look how i am hugging you both. :-P,ham
3061,K..k...from tomorrow onwards started ah?,ham
2496,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,spam
3548,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam
2383,I will reach before ten morning,ham
4640,Of course. I guess god's just got me on hold right now.,ham
5449,"Latest News! Police station toilet stolen, cops have nothing to go on!",spam
5129,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
1147,Babe ? I lost you ... :-(,ham
3288,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham
4801,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",ham
156,Aaooooright are you at work?,ham
4793,Gd luck 4 ur exams :-),ham
4616,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam
3889,ok....take care.umma to you too...,ham
262,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,ham
791,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,ham
3625,No message..no responce..what happend?,ham
4768,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam
3715,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",ham
232,Dear we are going to our rubber place,ham
3157,Long time. You remember me today.,ham
453,K:)k:)what are detail you want to transfer?acc no enough?,ham
2469,Lol well don't do it without me. We could have a big sale together.,ham
3556,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,spam
2122,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham
161,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,ham
275,No objection. My bf not coming.,ham
3883,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",ham
1635,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",spam
24,Ffffffffff. Alright no way I can meet up with you sooner?,ham
4208,"Lets use it next week, princess :)",ham
4963,Yup ok...,ham
2739,"I sent you the prices and do you mean the  &lt;#&gt; g,",ham
820,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,ham
3510,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,ham
5098,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",spam
4,"Nah I don't think he goes to usf, he lives around here though",ham
525,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam
653,"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham
706,"I don't think I can get away for a trek that long with family in town, sorry",ham
1255,What your plan for pongal?,ham
5164,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam
3475,", how's things? Just a quick question.",ham
627,How many licks does it take to get to the center of a tootsie pop?,ham
4942,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,ham
5266,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,ham
2497,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,ham
2166,I'm not coming home 4 dinner.,ham
2193,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham
745,Men like shorter ladies. Gaze up into his eyes.,ham
5138,Yup... I havent been there before... You want to go for the yoga? I can call up to book,ham
4897,2 and half years i missed your friendship:-),ham
3177,Havent still waitin as usual... Ü come back sch oredi?,ham
2255,Ok. Me watching tv too.,ham
1673,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,spam
2487,I dont thnk its a wrong calling between us,ham
3215,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",ham
4802,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",ham
3755,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam
1929,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,spam
4396,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",ham
3250,"Sorry, I can't help you on this.",ham
1883,"Sorry, I can't help you on this.",ham
5204,How come she can get it? Should b quite diff to guess rite...,ham
3500,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham
654,Fine i miss you very much.,ham
4903,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam
2045,I can send you a pic if you like :),ham
4324,Aight well keep me informed,ham
2154,I dont have i shall buy one dear,ham
1197,What he said is not the matter. My mind saying some other matter is there.,ham
5359,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ham
4765,Hi.:)technical support.providing assistance to us customer through call and email:),ham
2745,"Tick, tick, tick ... Babe",ham
3659,R u here yet? I'm wearing blue shirt n black pants.,ham
4062,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham
5018,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam
5375,I cant pick the phone right now. Pls send a message,ham
4549,Hope you are having a good week. Just checking in,ham
2540,Hmmm:)how many players selected?,ham
152,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,ham
1014,Just buy a pizza. Meat lovers or supreme. U get to pick.,ham
2397,Well you told others you'd marry them...,ham
1715,Yeah I don't see why not,ham
1061,I'm working technical support :)voice process.networking field.,ham
2391,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,ham
1684,Already am squatting is the new way of walking,ham
3412,Only once then after ill obey all yours.,ham
4395,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,ham
3781,Then ur physics get a-?,ham
3003,"Excellent, I'll see what riley's plans are",ham
5493,I think if he rule tamilnadu..then its very tough for our people.,ham
4952,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,ham
2495,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham
2695,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,ham
5331,X course it 2yrs. Just so her messages on messenger lik you r sending me,ham
3585,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam
4901,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam
1202,I know she called me,ham
4941,Ü go home liao? Ask dad to pick me up at 6...,ham
1986,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,ham
3471,aathi..where are you dear..,ham
2723,It's justbeen overa week since we broke up and already our brains are going to mush!,ham
3787,Wat r u doing?,ham
3252,"I‘ll leave around four, ok?",ham
3093,"Dear, take care. I am just reaching home.love u a lot.",ham
3621,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,ham
1422,Do you work all this week ?,ham
4910,Will do. Have a good day,ham
1891,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham
5399,And he's apparently bffs with carly quick now,ham
3414,Where do you need to go to get it?,ham
4495,Man this bus is so so so slow. I think you're gonna get there before me,ham
2204,soon you will have the real thing princess! Do i make you wet? :),ham
1335,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",ham
3768,"Sir Goodmorning, Once free call me.",ham
374,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,ham
263,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham
953,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",ham
1032,Yup bathe liao...,ham
5539,Just sleeping..and surfing,ham
2592,Still work going on:)it is very small house.,ham
3839,Went to pay rent. So i had to go to the bank to authorise the payment.,ham
1343,Yeah I'll try to scrounge something up,ham
1551,He says hi and to get your ass back to south tampa (preferably at a kegger),ham
2527,Do u noe how 2 send files between 2 computers?,ham
1599,Daddy will take good care of you :),ham
1460,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam
4456,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",ham
